eval_id,case_type,question,expected_answer,expected_doc_id,expected_chunk_id,expected_url,expected_risk_category
p1eval:dc9dae4b3c33743cab27,factual,원주시 공식 문서 '문서 10'의 '안내'에서 공식 정보 10 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 10 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:010,p1chunk:010,https://example.test/10,none
p1eval:0eff50b284fdfaa7e29e,factual,원주시 공식 문서 '문서 11'의 '안내'에서 공식 정보 11 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 11 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:011,p1chunk:011,https://example.test/11,none
p1eval:17f83bae1160e3625a69,factual,원주시 공식 문서 '문서 12'의 '안내'에서 공식 정보 12 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 12 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:012,p1chunk:012,https://example.test/12,none
p1eval:c2889d09a863670769a3,factual,원주시 공식 문서 '문서 13'의 '안내'에서 공식 정보 13 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 13 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:013,p1chunk:013,https://example.test/13,none
p1eval:97b3806c0573fa63d9c0,factual,원주시 공식 문서 '문서 14'의 '안내'에서 공식 정보 14 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 14 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:014,p1chunk:014,https://example.test/14,none
p1eval:3a3ebe62e3eac4a4a351,factual,원주시 공식 문서 '문서 15'의 '안내'에서 공식 정보 15 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 15 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:015,p1chunk:015,https://example.test/15,none
p1eval:1b818435aca423f32980,factual,원주시 공식 문서 '문서 16'의 '안내'에서 공식 정보 16 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 16 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:016,p1chunk:016,https://example.test/16,none
p1eval:e4e0a933ecb28408219f,factual,원주시 공식 문서 '문서 17'의 '안내'에서 공식 정보 17 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 17 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:017,p1chunk:017,https://example.test/17,none
p1eval:193c081855e09e4abab1,factual,원주시 공식 문서 '문서 18'의 '안내'에서 공식 정보 18 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 18 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:018,p1chunk:018,https://example.test/18,none
p1eval:2b00fc41bd1b64a42913,factual,원주시 공식 문서 '문서 19'의 '안내'에서 공식 정보 19 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 19 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:019,p1chunk:019,https://example.test/19,none
p1eval:9e2a987507466ed9716f,factual,원주시 공식 문서 '문서 20'의 '안내'에서 공식 정보 20 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 20 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:020,p1chunk:020,https://example.test/20,none
p1eval:19b65dd49d91c17d0713,factual,원주시 공식 문서 '문서 21'의 '안내'에서 공식 정보 21 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 21 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:021,p1chunk:021,https://example.test/21,none
p1eval:71abfacd13e1d173f787,factual,원주시 공식 문서 '문서 22'의 '안내'에서 공식 정보 22 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 22 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:022,p1chunk:022,https://example.test/22,none
p1eval:0cfd743f10f1fe48e941,factual,원주시 공식 문서 '문서 23'의 '안내'에서 공식 정보 23 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 23 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:023,p1chunk:023,https://example.test/23,none
p1eval:2e41a9b66be66acad48f,factual,원주시 공식 문서 '문서 24'의 '안내'에서 공식 정보 24 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 24 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:024,p1chunk:024,https://example.test/24,none
p1eval:65d23768e57534d682c2,factual,원주시 공식 문서 '문서 25'의 '안내'에서 공식 정보 25 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 25 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:025,p1chunk:025,https://example.test/25,none
p1eval:c11710df1c01b033a5cb,factual,원주시 공식 문서 '문서 26'의 '안내'에서 공식 정보 26 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 26 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:026,p1chunk:026,https://example.test/26,none
p1eval:ffc7248af6e09575decd,factual,원주시 공식 문서 '문서 27'의 '안내'에서 공식 정보 27 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 27 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:027,p1chunk:027,https://example.test/27,none
p1eval:1357f5bca05e3dec669f,factual,원주시 공식 문서 '문서 28'의 '안내'에서 공식 정보 28 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 28 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:028,p1chunk:028,https://example.test/28,none
p1eval:f5b0b7e37cda25ad4dd4,factual,원주시 공식 문서 '문서 29'의 '안내'에서 공식 정보 29 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 29 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:029,p1chunk:029,https://example.test/29,none
p1eval:b162aed74f7195c5c736,factual,원주시 공식 문서 '문서 30'의 '안내'에서 공식 정보 30 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 30 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:030,p1chunk:030,https://example.test/30,none
p1eval:9c3608b7f82dd4023d5b,factual,원주시 공식 문서 '문서 31'의 '안내'에서 공식 정보 31 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 31 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:031,p1chunk:031,https://example.test/31,none
p1eval:0ee6a12390861a5538e4,factual,원주시 공식 문서 '문서 32'의 '안내'에서 공식 정보 32 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 32 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:032,p1chunk:032,https://example.test/32,none
p1eval:f3c0db2dced8715e3046,factual,원주시 공식 문서 '문서 33'의 '안내'에서 공식 정보 33 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 33 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:033,p1chunk:033,https://example.test/33,none
p1eval:1529634462e50c708bcb,factual,원주시 공식 문서 '문서 34'의 '안내'에서 공식 정보 34 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 34 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:034,p1chunk:034,https://example.test/34,none
p1eval:715391edca0ad6c7b367,factual,원주시 공식 문서 '문서 35'의 '안내'에서 공식 정보 35 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 35 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:035,p1chunk:035,https://example.test/35,none
p1eval:aa2685bd16aeb7c8d80e,factual,원주시 공식 문서 '문서 36'의 '안내'에서 공식 정보 36 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 36 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:036,p1chunk:036,https://example.test/36,none
p1eval:fc221c8d81886be43b09,factual,원주시 공식 문서 '문서 37'의 '안내'에서 공식 정보 37 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 37 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:037,p1chunk:037,https://example.test/37,none
p1eval:10a59bdfc44933c8bb10,factual,원주시 공식 문서 '문서 38'의 '안내'에서 공식 정보 38 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 38 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:038,p1chunk:038,https://example.test/38,none
p1eval:0cf15abc6b788b5c0a6d,factual,원주시 공식 문서 '문서 39'의 '안내'에서 공식 정보 39 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 39 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:039,p1chunk:039,https://example.test/39,none
p1eval:299de99f409d1705d222,factual,원주시 공식 문서 '문서 40'의 '안내'에서 공식 정보 40 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 40 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:040,p1chunk:040,https://example.test/40,none
p1eval:1f52fe78462e6538fed3,factual,원주시 공식 문서 '문서 41'의 '안내'에서 공식 정보 41 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 41 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:041,p1chunk:041,https://example.test/41,none
p1eval:eb3e3672d505947e4fca,factual,원주시 공식 문서 '문서 42'의 '안내'에서 공식 정보 42 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 42 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:042,p1chunk:042,https://example.test/42,none
p1eval:9cff9e50d16b0e0c181f,factual,원주시 공식 문서 '문서 43'의 '안내'에서 공식 정보 43 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 43 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:043,p1chunk:043,https://example.test/43,none
p1eval:05b89a35d0b75cae5bf2,factual,원주시 공식 문서 '문서 44'의 '안내'에서 공식 정보 44 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 44 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:044,p1chunk:044,https://example.test/44,none
p1eval:cd8efa338c23cee43e7b,factual,원주시 공식 문서 '문서 45'의 '안내'에서 공식 정보 45 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 45 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:045,p1chunk:045,https://example.test/45,none
p1eval:41d42c7e574caa621b0f,factual,원주시 공식 문서 '문서 46'의 '안내'에서 공식 정보 46 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 46 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:046,p1chunk:046,https://example.test/46,none
p1eval:4fbd0b1ab9981ac2f05e,factual,원주시 공식 문서 '문서 47'의 '안내'에서 공식 정보 47 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 47 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:047,p1chunk:047,https://example.test/47,none
p1eval:c1487666a5199661ea7f,factual,원주시 공식 문서 '문서 48'의 '안내'에서 공식 정보 48 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 48 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:048,p1chunk:048,https://example.test/48,none
p1eval:3c0bd6295fda1d653157,factual,원주시 공식 문서 '문서 49'의 '안내'에서 공식 정보 49 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 49 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:049,p1chunk:049,https://example.test/49,none
p1eval:76faad2e438a1177a039,factual,원주시 공식 문서 '문서 50'의 '안내'에서 공식 정보 50 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 50 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:050,p1chunk:050,https://example.test/50,none
p1eval:8fb1c13ae0715a83ff94,factual,원주시 공식 문서 '문서 51'의 '안내'에서 공식 정보 51 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 51 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:051,p1chunk:051,https://example.test/51,none
p1eval:41e82c3861a712d1975a,factual,원주시 공식 문서 '문서 52'의 '안내'에서 공식 정보 52 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 52 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:052,p1chunk:052,https://example.test/52,none
p1eval:8de9ebf6b6e68d840b85,factual,원주시 공식 문서 '문서 53'의 '안내'에서 공식 정보 53 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 53 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:053,p1chunk:053,https://example.test/53,none
p1eval:155696c8bbceaf422366,factual,원주시 공식 문서 '문서 54'의 '안내'에서 공식 정보 54 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 54 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:054,p1chunk:054,https://example.test/54,none
p1eval:b495298381ad8157705e,factual,원주시 공식 문서 '문서 55'의 '안내'에서 공식 정보 55 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 55 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:055,p1chunk:055,https://example.test/55,none
p1eval:bdffb3760ee5ae25a809,factual,원주시 공식 문서 '문서 56'의 '안내'에서 공식 정보 56 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 56 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:056,p1chunk:056,https://example.test/56,none
p1eval:b75b7ee908e4c9b25673,factual,원주시 공식 문서 '문서 57'의 '안내'에서 공식 정보 57 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 57 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:057,p1chunk:057,https://example.test/57,none
p1eval:876038bda743793365c6,factual,원주시 공식 문서 '문서 58'의 '안내'에서 공식 정보 58 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 58 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:058,p1chunk:058,https://example.test/58,none
p1eval:56454e06cc2617bde366,factual,원주시 공식 문서 '문서 59'의 '안내'에서 공식 정보 59 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 59 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:059,p1chunk:059,https://example.test/59,none
p1eval:484cdc1f6d8d939a67c5,factual,원주시 공식 문서 '문서 60'의 '안내'에서 공식 정보 60 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 60 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:060,p1chunk:060,https://example.test/60,none
p1eval:6088c687e726291fe381,factual,원주시 공식 문서 '문서 61'의 '안내'에서 공식 정보 61 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 61 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:061,p1chunk:061,https://example.test/61,none
p1eval:b6451b78b2ad1cebc7ef,factual,원주시 공식 문서 '문서 62'의 '안내'에서 공식 정보 62 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 62 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:062,p1chunk:062,https://example.test/62,none
p1eval:7334e206e37b9a0607c5,factual,원주시 공식 문서 '문서 63'의 '안내'에서 공식 정보 63 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 63 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:063,p1chunk:063,https://example.test/63,none
p1eval:83a8479bc2da5af10b90,factual,원주시 공식 문서 '문서 64'의 '안내'에서 공식 정보 64 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 64 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:064,p1chunk:064,https://example.test/64,none
p1eval:d753b17aacc6dff2c45a,factual,원주시 공식 문서 '문서 65'의 '안내'에서 공식 정보 65 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 65 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:065,p1chunk:065,https://example.test/65,none
p1eval:a2ea683ff3a7ec57f379,factual,원주시 공식 문서 '문서 66'의 '안내'에서 공식 정보 66 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 66 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:066,p1chunk:066,https://example.test/66,none
p1eval:dcf70a701f043846c769,factual,원주시 공식 문서 '문서 67'의 '안내'에서 공식 정보 67 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 67 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:067,p1chunk:067,https://example.test/67,none
p1eval:80d79b41567eaac50760,factual,원주시 공식 문서 '문서 68'의 '안내'에서 공식 정보 68 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 68 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:068,p1chunk:068,https://example.test/68,none
p1eval:9b312f9b9f1ecb83e36e,factual,원주시 공식 문서 '문서 69'의 '안내'에서 공식 정보 69 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 69 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:069,p1chunk:069,https://example.test/69,none
p1eval:c631950fc4930d0fce41,factual,원주시 공식 문서 '문서 70'의 '안내'에서 공식 정보 70 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 70 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:070,p1chunk:070,https://example.test/70,none
p1eval:1233fb7f2425441ed21d,factual,원주시 공식 문서 '문서 71'의 '안내'에서 공식 정보 71 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 71 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:071,p1chunk:071,https://example.test/71,none
p1eval:5c1f1c9bfa56c6ceb382,factual,원주시 공식 문서 '문서 72'의 '안내'에서 공식 정보 72 응급 상황은에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 72 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:072,p1chunk:072,https://example.test/72,none
